거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2007-01-30,435.518,412.076,394.03,386.751,388.069,390.754,402.152,405.626,405.675,405.689,413.962,413.123,397.97,405.146,407.596,404.712,403.656,417.289,449.396,449.927,444.012,435.857,455.166,469.097
2007-01-31,444.428,415.974,401.794,392.468,391.265,396.516,408.187,411.395,403.945,400.761,408.656,405.066,389.025,393.076,389.42,386.623,385.828,402.633,444.441,449.411,441.562,426.526,444.69,451.291
2007-02-01,427.674,403.369,388.938,382.912,386.945,391.214,402.117,407.694,410.718,405.252,411.55,414.332,402.361,407.576,408.84,406.178,410.729,430.46,449.608,445.498,434.16,425.209,450.465,459.913
2007-02-02,436.487,417.611,403.17,394.446,393.676,395.036,407.211,414.335,411.482,410.199,416.628,414.73,405.489,412.904,409.096,408.146,405.773,423.514,449.626,448.707,441.098,433.151,456.547,469.173
2007-02-03,450.497,434.15,412.76,404.236,403.66,407.368,413.422,413.361,402.294,390.766,401.282,400.222,389.768,387.007,383.204,369.929,367.268,381.971,426.383,438.925,429.202,418.726,447.319,455.839
2007-02-04,431.754,410.58,396.586,387.734,386.002,391.516,397.304,386.57,360.095,345.895,356.447,356.193,351.217,352.31,350.424,341.774,341.007,360.107,404.1,419.6,416.412,413.947,437.824,445.032
2007-02-05,417.267,394.537,380.201,375.1,376.801,383.824,395.074,403.8,399.526,393.713,399.683,395.917,381.877,390.526,387.055,382.834,377.294,383.49,424.92,432.438,423.615,422.1,436.611,438.541
2007-02-06,415.708,388.475,372.532,364.88,368.741,376.8,388.9,391.6,388.898,384.234,389.235,387.033,375.233,383.132,378.932,374.041,375.07,384.239,421.199,427.644,422.771,413.87,435.857,437.177
2007-02-07,406.693,382.591,368.506,354.526,359.013,369.449,383.85,384.359,383.177,382.196,386.434,384.266,372.333,379.032,381.133,376.634,372.635,383.935,415.836,426.924,417.243,412.897,429.128,424.241
2007-02-08,397.478,373.082,357.585,349.971,352.734,362.074,374.597,375.636,374.5,381.267,392.063,381.824,377.58,384.703,387.591,380.244,376.502,389.71,415.04,416.184,410.832,406.18,428.337,424.912
2007-02-09,397.661,371.959,357.472,351.108,353.07,365.032,377.182,381.612,383.388,380.404,382.214,380.705,370.402,377.757,380.506,379.658,380.017,390.51,424.026,429.989,417.944,410.782,431.53,438.482
2007-02-10,416.184,386.808,367.811,363.037,366.011,375.138,386.041,378.733,366.459,362.393,374.612,374.679,362.847,362.985,364.627,364.617,360.919,369.713,411.199,421.581,414.734,408.32,432.762,440.188
2007-02-11,415.292,391.376,378.966,368.548,373.402,379.863,387.263,377.077,351.924,340.156,348.588,349.398,346.09,346.757,344.326,340.72,340.414,354.717,400.148,412.548,409.019,408.149,427.123,436.698
2007-02-12,409.629,390.327,379.909,373.038,379.114,385.007,398.785,400.847,394.136,392.639,396.766,396.538,380.463,389.045,384.137,380.737,378.039,387.938,427.138,440.455,435.94,427.884,448.847,453.067
2007-02-13,421.502,396.376,380.513,374.13,377.131,386.326,395.772,397.438,390.853,387.491,392.249,391.313,375.572,384.112,384.206,385.655,389.704,399.421,419.523,421.203,413.565,405.504,425.824,428.836
2007-02-14,403.198,376.88,361.743,357.541,361.473,372.034,381.161,385.07,386.368,388.27,396.08,393.226,380.662,391.963,394.604,393.696,394.662,408.254,436.654,444.455,435.847,429.148,449.488,457.645
2007-02-15,429.146,405.854,390.337,385.274,386.398,393.664,402.885,405.013,396.384,395.377,403.924,401.263,385.705,391.471,388.092,384.993,375.726,388.033,424.235,440.846,436.053,426.966,447.778,452.573
2007-02-16,426.7,399.468,383.202,376.02,377.42,385.061,390.345,390.655,393.313,394.777,400.637,398.768,384.937,384,383.889,380.217,380.214,391.04,415.187,420.499,412.056,408.028,422.911,434.944
2007-02-17,410.577,389.851,373.774,362.041,362.664,367.037,370.033,361.207,342.607,332.5,342.101,352.059,357.051,360.859,358.952,354.267,353.034,364.45,380.731,385.492,382.09,379.149,404.615,415.555
2007-02-18,392.651,370.994,353.997,347.517,344.686,352.817,364.195,359.509,326.31,295.867,287.521,282.916,284.776,283.053,281.308,279.696,282.121,292.146,324.178,345.482,348.53,355.874,387.797,400.66
2007-02-19,379.977,362.425,348.952,343.237,345.374,351.878,356.755,342.308,312.19,305.356,313.552,316.34,314.743,314.176,312.279,308.354,306.511,316.501,357.586,381.019,382.147,385.08,409.988,418.571
2007-02-20,395.669,373.291,360.326,353.41,358.554,367.632,377.511,375.189,363.084,368.837,379.257,377.038,369.434,376.125,372.466,368.176,363.504,367.519,399.568,425.182,416.926,413.29,432.596,438.456
2007-02-21,408.858,386.674,371.463,364.04,366.736,377.864,387.722,384.841,377.579,380.422,388.239,385.507,371.754,381.691,380.34,371.627,368.551,372.708,404.408,422.608,423.108,415.708,436.091,432.932
2007-02-22,405.334,381.803,367.102,358.21,365.083,375.184,384.044,380.515,376.514,380.418,387.107,386.406,373.716,383.604,383.606,380.806,378.406,376.007,408.873,428.127,422.642,416.557,436.718,439.649
2007-02-23,406.432,382.726,366.779,358.844,365.568,375.657,383.184,382.494,373.907,373.983,384.956,384.133,370.773,377.46,375.766,368.803,365.947,374.253,408.919,428.726,420.846,419.751,440.585,443.78
2007-02-24,420.898,395.208,381.327,373.729,377.936,386.765,393.441,384.691,372.74,369.111,379.329,375.255,365.926,366.002,364.04,357.114,353.909,360.918,396.308,411.208,404.808,400.109,417.938,421.111
2007-02-25,399.058,377.777,361.245,350.823,355.256,366.144,372.336,359.543,342.911,334.422,340.156,342.736,339.431,340.831,342.502,343.851,342.092,346.81,379.862,401.044,399.932,404.159,422.369,429.443
2007-02-26,403.151,382.056,365.448,360.888,364.827,374.336,384.045,381.933,377.997,380.703,391.402,389.127,377.864,382.924,382.63,376.807,375.519,375.637,408.148,430.921,422.697,418.09,435.607,436.173
2007-02-27,405.559,383.33,366.854,361.577,363.788,376.422,384.978,376.645,376.789,380.368,389.53,386.335,373.647,379.451,379.958,373.888,368.884,371.565,404.955,427.966,422.569,417.147,433.011,433.629
2007-02-28,403.494,379.783,359.323,351.291,354.51,364.974,373.424,369.665,368.268,373.161,381.618,381.869,372.164,375.639,373.816,368.472,366.741,371.841,404.732,428.914,421.902,415.517,430.913,432.349
2007-03-01,402.839,382.848,368.066,358.204,361.616,370.864,377.567,363.598,345.175,344.721,353.96,356.086,347.047,350.017,350.853,345.85,351.188,364.072,395.966,410.567,406.035,402.883,417.96,418.216
2007-03-02,384.166,362.564,347.717,341.005,346.125,356.59,370.81,378.453,361.634,364.422,373.946,370.533,363.726,371.544,371.36,368.615,369.268,367.63,387.474,414.681,411.548,405.76,420.087,411.515
2007-03-03,382.838,359.818,343.689,334.934,341.107,351.108,362.608,361.708,345.208,353.506,360.604,361.401,357.095,360.795,361.26,353.751,347.103,346.642,369.133,398.918,393.549,387.504,404.39,397.539
2007-03-04,364.774,342.647,324.417,316.883,320.432,330.118,343.503,332.79,323.599,329.31,337.28,336.98,333.916,334.028,336.866,335.444,342.242,353.395,373.105,382.608,378.987,374.285,396.972,400.118
2007-03-05,376.039,355.303,342.074,337.502,343.166,357.96,376.255,387.293,387.06,380.668,390.417,392.504,382.565,387.331,385.135,383.628,384.43,395.535,422.367,435.832,426.631,420.835,440.427,449.331
2007-03-06,422.429,398.032,382.916,376.909,377.314,385.929,395.934,403.421,396.43,396.517,398.61,405.324,389.005,398.493,397.233,391.773,395.17,408.018,433.543,447.522,438.524,430.899,449.026,460.449
2007-03-07,433.741,411.551,395.119,390.096,385.158,391.79,402.555,406.148,395.721,391.935,403.546,402.524,394.75,395.057,395.207,395.407,390.881,402.502,429.782,449.048,439.094,432.075,452.538,459.564
2007-03-08,432.406,410.363,392.108,388.032,383.584,391.977,403.471,400.107,395.855,390.233,398.984,402.088,388.771,392.356,388.149,383.93,384.463,388.934,419.783,445.654,438.569,432.09,449.746,451.72
2007-03-09,432.888,407.764,391.331,386.64,388.679,397.88,409.313,405.741,388.408,390.901,397.086,396.179,383.122,390.965,389.191,383.939,381.9,384.954,412.079,447.379,436.279,425.238,447.57,455.327
2007-03-10,426.707,405.482,391.811,381.96,383.951,386.224,389.711,383.31,370.98,381.385,389.58,384.78,374.18,375.552,373.976,365.846,361.817,376.478,407.54,423.433,419.431,409.257,437.101,446.898
2007-03-11,422.604,406.893,391.898,385.794,385.101,392.189,395.18,381.098,352.199,345.647,354.789,354.915,351.551,353.328,352.382,349.653,348.795,360.205,393.89,425.922,415.172,412.803,437.257,443.947
2007-03-12,418.103,398.915,385.865,381.766,381.052,388.869,398.93,397.632,387.394,389.695,401.196,400.056,387.157,393.061,393.016,386.01,378.575,383.332,407.734,448.519,440.931,426.317,448.226,448.287
2007-03-13,423.829,398.034,382.802,377.597,378.78,388.258,398.84,398.864,393.933,390.939,400.445,396.576,384.214,388.236,385.629,383.914,378.57,382.26,409.044,440.733,432.635,428.984,447.035,449.744
2007-03-14,418.094,396.387,381.476,371.873,376.032,388.119,397.089,397.537,387.755,390.444,392.215,390.697,377.688,385.378,381.43,382.158,374.728,406.269,416.29,431.889,431.141,415.281,437.169,438.204
2007-03-15,409.71,388.764,370.534,361.8,365.499,376.548,387.129,396.832,403.208,405.372,403.772,398.954,388.388,394.081,390.193,384.388,383.734,390.611,409.653,429.552,422.179,413.635,436.507,440.045
2007-03-16,414.161,392.613,377.08,367.329,368.126,377.276,390.362,388.628,384.238,385.183,388.245,386.47,372.748,382.503,382.424,377.246,378.06,388.662,406.981,432.398,426.102,417.468,436.611,441.633
2007-03-17,416.645,396.086,379.876,372.004,375.528,385.953,395.753,386.512,369.368,372.029,383.794,379.735,367.808,370.425,366.946,361.646,357.138,362.752,394.114,420.221,413.503,409.664,430.393,432.392
2007-03-18,405.363,383.661,367.449,359.164,360.944,372.466,377.557,359.1,339.947,334.043,343.576,343.36,341.838,342.236,341.496,338.127,343.318,362.174,388.74,407.76,403.7,401.804,425.827,428.527
2007-03-19,400.802,377.06,362.843,357.475,360.52,371.396,382.18,387.048,386.94,383.708,390.218,387.785,375.603,382.955,382.366,383.232,381.607,385.98,410.255,442.078,438.09,430.591,448.146,447.281
2007-03-20,418.924,393.858,377.126,369.611,372.897,383.581,393.18,387.481,380.65,383.479,393.72,390.079,374.184,379.608,377.753,374.118,371.21,375.686,401.914,434.317,435.976,433.075,447.68,447.78
2007-03-21,425.079,396.98,382.92,377.313,379.579,388.979,399.879,393.279,381.679,381.878,386.478,387.778,374.278,383.578,380.378,374.078,367.379,372.375,398.272,435.477,428.778,423.779,440.079,439.579
2007-03-22,410.779,388.379,374.279,367.179,372.879,385.279,397.579,386.779,369.879,373.579,382.778,383.487,370.307,377.342,376.419,372.518,368.78,365.34,388.634,426.1,425.379,422.28,439.177,438.578
2007-03-23,405.879,383.779,369.88,365.479,368.079,382.879,393.551,378.679,367.828,373.003,379.81,378.732,363.924,375.17,372.132,366.92,361.528,375.322,393.801,414.888,409.435,401.716,418.782,415.703
2007-03-24,389.664,364.013,351.935,343.039,347.063,357.304,365.984,362.785,360.368,364.651,373.608,372.145,363.101,363.433,363.138,357.706,355.3,358.946,373.663,403.684,394.607,387.665,411.231,412.308
2007-03-25,387.637,366.009,348.643,339.612,344.285,358.24,365.2,348.069,329.609,326.593,336.987,337.537,337.378,337.316,336.483,332.882,329.988,329.018,353.073,398.161,400.64,399.313,419.295,415.596
2007-03-26,387.595,367.598,353.998,350.498,355.498,365.397,379.298,370.098,361.998,362.804,375.458,375.535,362.659,370.147,371.583,366.013,357.223,360.353,378.944,411.753,408.568,397.66,409.185,405.038
2007-03-27,371.63,349.386,332.699,329.607,335.995,347.802,361.278,366.273,354.625,359.702,373.973,371.599,362.809,372.907,369.586,368.147,360.503,358.87,371.491,413.417,410.319,403.014,419.881,416.335
2007-03-28,384,359.099,348.1,342.1,348.599,362,373.817,363.103,358.843,361.883,372.472,373.716,367.814,364.423,368.331,365.191,353.61,356.573,371.858,411.998,407.974,403.456,410.83,403.91
2007-03-29,371.362,350.777,334.507,329.747,334.832,351.362,363.757,362.103,357.002,356.091,360.925,363.363,351.889,357.046,356.513,351.323,353.887,354.56,370.777,409.081,406.657,393.971,407.226,402.844
2007-03-30,368.937,345.516,333.041,327.85,333.373,348.411,365.609,358.561,353.757,361.799,373.412,375.704,360.808,371.165,365.591,363.763,359.419,351.409,371.021,407.298,408.773,398.846,410.03,403.589
2007-03-31,370.416,351.128,337.183,328.503,328.352,342.627,355.412,352.586,346.58,346.574,354.661,352.521,342.426,345.756,347.67,346.716,343.43,345.97,357.935,396.516,394.638,390.131,403.392,399.575
2007-04-01,368.576,346.761,330.632,322.546,323.36,336.971,346.898,344.444,331.625,325.346,339.042,338.97,331.232,329.388,329.587,328.573,332.886,341.715,365.638,387.904,391.428,386.818,400.556,401.527
2007-04-02,376.302,352.399,335.698,331.185,338.257,350.291,358.351,355.558,351.152,355.66,365.379,362.331,351.417,357.092,356.958,352.101,352.982,358.313,380.724,421.52,420.717,416.081,432.204,434.195
2007-04-03,401.307,375.698,361.889,358.313,361.906,370.757,378.175,378.426,370.561,374.413,382.534,381.985,367.244,376.868,374.94,369.175,364.001,364.696,384.68,433.564,431.261,425.702,439.647,440.746
2007-04-04,412.758,387.901,372.938,366.543,372.853,385.477,390.088,372.895,363.145,367.795,378.545,377.503,368.058,372.608,372.775,367.056,363.446,366.817,387.295,433.902,438.326,432.005,448.383,447.769
2007-04-05,417.274,395.211,379.559,373.877,379.925,393.589,393.36,378.759,366.6,375.834,382.246,379.068,367.67,371.729,372.339,366.724,362.1,369.206,388.724,416.277,417.896,409,427.2,418.2
2007-04-06,393.325,370.764,355.233,347.97,353.262,364.922,369.901,365.901,365.399,361.098,377.496,377.898,367.397,364.997,365.296,363.498,362.599,361.518,377.576,417.301,421.516,417.929,429.212,432.297
2007-04-07,400.298,380.298,363.23,357.29,365.493,372.956,376.942,360.011,348.898,353.512,364.705,365.182,357.512,361.826,358.489,351.495,343.542,340.426,357.304,405.333,411.027,406.799,419.698,419.999
2007-04-08,391.399,371.598,357.299,352.299,356.199,361.497,359.797,342.732,323.266,323.052,335.197,337.698,338.291,338.403,335.796,332.846,328.478,329.143,351.252,395.466,398.774,400.615,415.905,413.302
2007-04-09,384.676,364.972,349.464,345.144,351.519,366.765,371.733,359.643,357.002,367.385,378.325,381.64,368.877,378.064,378.503,372.448,365.954,360.721,373.23,421.707,430.399,417.298,432.298,424.299
2007-04-10,393.798,367.698,355.499,351.8,355.464,370.207,375.098,365.198,358.798,365.497,375.996,373.896,362.059,366.083,371.515,364.145,364.197,361.196,372.598,417.097,420.499,418.099,428.598,426.799
2007-04-11,397.398,375.599,362.515,355.519,361.354,373.736,380.049,364.46,360.598,369.796,379.085,377.501,367.829,374.904,374.708,369.494,367.695,362.795,374.196,416.697,421.998,414.998,425.02,416.163
2007-04-12,388.57,365.968,353.803,350.501,355.2,368.745,374.951,358.015,354.051,363.544,373.121,373.342,362.407,367.678,368.014,372.112,365.167,356.269,365.088,407.912,409.525,403.363,412.21,401.137
2007-04-13,368.258,343.741,331.505,325.143,326.439,336.079,350.658,356.481,355.499,356.203,364.704,370.709,367.146,376.207,374.673,368.471,365.947,366.015,376.432,414.587,414.347,410.251,424.1,418.753
2007-04-14,392.997,366.085,352.63,347.109,353.306,365.399,369.619,352.079,345.511,352.698,364.061,363.154,355.103,359.951,360.858,351.479,343.073,350.076,370.578,397.778,400.779,397.979,408.179,403.479
2007-04-15,368.779,347.279,332.179,329.486,330.104,340.302,345.179,332.978,318.778,315.778,327.198,327.678,327.378,326.978,325.579,328.979,336.119,357.255,375.191,394.485,394.692,388.396,401.734,396.784
2007-04-16,369.555,346.978,333.055,326.988,333.227,346.285,351.871,350.356,347.853,356.647,363.441,363.756,349.428,364.327,364.213,360.487,362.315,365.958,385.728,413.411,413.974,407.836,421.393,424.287
2007-04-17,393.115,367.875,351.523,347.317,353.546,363.873,372.254,360.77,355.9,362.021,369.046,365.615,355.806,359.667,360.505,356.802,360.182,367.259,387.648,416.118,416.587,408.827,419.294,422.486
2007-04-18,389.137,364.881,350.378,343.673,347.809,356.582,368.201,369.403,363.301,367.999,363.681,369.674,366.425,364.85,357.009,359.871,358.029,356.98,367.602,414.114,422.451,416.781,429.719,424.29
2007-04-19,398.489,375.5,358.2,352.31,357.61,369.71,373.11,356.4,359.018,363.185,375.417,374.329,364.853,369.863,368.07,360.177,353.432,353.55,359.147,405.638,410.676,410.028,417.193,411.065
2007-04-20,381.88,357.977,342.745,333.949,339.758,350.08,349.952,349.314,346.616,350.662,363.98,368.161,360.501,362.113,360.806,352.616,351.138,354.271,363.19,390.493,390.064,389.733,401.641,395.833
2007-04-21,362.875,341.563,324.977,320.166,322.985,330.649,338.636,338.093,338.074,341.14,348.18,349.229,338.129,345.397,345.193,345.385,350.088,352.258,360.938,382.327,381.192,375.76,386.801,386.191
2007-04-22,353.678,331.172,317.802,309.893,313.494,323.377,330.668,325.581,313.877,315.518,324.316,326.283,325.4,327.972,326.343,326.76,330.45,337.397,351.388,376.054,379.031,377.773,391.359,385.642
2007-04-23,356.954,335.49,321.13,310.258,314.286,328.72,340.891,339.733,338.796,349.083,355.187,359.945,349.339,360.581,362.879,360.835,357.707,353.661,357.003,401.681,411.558,404.769,410.489,401.286
2007-04-24,367.654,345.222,330.18,324.592,329.966,339.775,347.718,347.738,351.182,355.581,362.297,361.329,353.468,361.519,359.205,357.626,356.608,357.435,362.196,400.343,408.657,401.39,403.802,401.402
2007-04-25,372.435,350.817,336.094,329.881,335.544,347.084,350.516,343.41,348.334,357.904,367.761,367.079,357.388,368.069,369.73,365.113,360.18,354.253,358.738,399.916,412.708,403.442,412.247,400.158
2007-04-26,369.052,347.305,334.101,327.416,332.923,341.743,348.142,344.109,350.24,362.319,372.72,371.014,361.604,366.824,369.613,364.558,360.302,357.849,356.826,392.573,400.268,396.3,401.5,390.6
2007-04-27,356.8,336.5,319.3,311.9,317,329,338.1,341.9,345.7,354.1,364.5,361.4,364.845,371.122,376.026,371.576,365.974,354.929,360.813,394.201,402.3,397,402.5,388
2007-04-28,353.8,333.539,322.327,317.889,322.104,329.773,336.196,338.899,339.636,352.577,368.311,369.27,360.577,363.767,360.725,356.599,349.896,343.3,347.7,393.6,401.3,398.4,404.8,393.3
2007-04-29,361.2,343.1,331.5,325.9,328.404,336.485,334.255,324.028,323.019,329.636,341.381,342.456,341.467,343.522,340.541,334.981,331.822,329.1,339.5,376.5,389.6,383.6,387.9,373.2
2007-04-30,341.7,323.9,309.9,305.6,308.6,318.1,326.539,333.659,336.883,345.631,354.393,354.819,343.837,351.153,356.597,358.002,359.69,377.115,383.222,395.548,393.703,387.116,394.195,386.709
2007-05-01,359.391,335.021,319.3,313.26,318.027,326.809,337.444,339.159,331.245,335.021,342.76,345.341,342.037,345.929,349.219,348.724,349.487,359.537,370.064,393.516,395.956,389.26,400.269,397.115
2007-05-02,361.416,343.406,329.821,323.409,327.144,336.8,341.627,340.23,346.402,356.415,366.985,368.105,357.644,365.581,365.504,359.524,354.243,352.882,354.895,390.86,410.1,406.7,405.2,395.7
2007-05-03,364.7,341.551,329.488,322.894,328.524,335.194,342.546,338.394,348.796,362.825,374.374,372.057,363.433,370.385,367.747,363.785,356.42,361.249,366.546,392.884,397.795,391.077,388.591,380.333
2007-05-04,345.381,321.854,310.021,303.186,307.535,314.231,331.753,342.159,342.396,347.575,359.748,360.779,358.319,369.422,371.432,366.027,364.736,358.872,359.999,386.745,403.13,394.791,392.474,376.074
2007-05-05,345.185,327.039,310.15,300.823,303.793,310.785,321.369,326.174,328.873,339.871,348.775,354.768,342.967,341.07,337.562,336.491,339.742,342.297,352.799,378.204,387.847,376.309,384.395,371.6
2007-05-06,342.977,322.474,309.39,299.999,302.084,307.174,318.374,320.475,313.775,317.119,328.162,330.577,329.378,330.978,328.409,330.195,335.772,342.549,358.464,376.863,381.371,376.169,381.708,374.389
2007-05-07,345.594,322.908,311.101,303.967,308.23,314.347,325.392,331.658,341.634,350.431,365.04,366.982,362.072,370.639,372.654,368.869,368.37,351.968,353.169,388.27,397.871,396.472,397.272,386.372
2007-05-08,349.171,328.672,314.972,308.572,310.571,316.272,326.072,331.669,346.069,359.279,373.043,366.737,361.684,369.414,370.81,367.867,367.376,356.974,353.901,385.373,402.39,398.764,389.282,380.914
2007-05-09,349.126,325.449,313.163,309.989,310.039,315.171,326.384,334.634,342.618,356.657,364.424,362.585,355.466,367.645,371.019,362.031,365.059,376.435,382.83,402.468,399.192,384.84,385.382,379.854
2007-05-10,345.993,323.457,310.121,304.02,308.746,315.987,328.604,332.838,338.24,351.276,360.032,360.532,352.138,361.797,363.293,364.567,355.481,355.347,350.416,388.415,400.588,395.181,392.627,377.705
2007-05-11,348.563,327.893,316.037,312.846,315.014,324.48,332.399,333.764,341.473,359.169,371.876,369.53,359.094,366.606,366.587,365.799,364.58,364.393,357.38,387.166,399.752,396.357,392.109,377.597
2007-05-12,346.885,322.183,311.932,304.993,305.504,309.818,319.042,322.15,331.314,342.145,359.607,356.525,350.329,350.073,347.956,346.374,344.474,344.521,356.511,378.843,384.072,374.268,382.513,372.825
2007-05-13,345.522,322.958,308.41,305.322,313.834,316.646,320.827,318.906,315.573,324.569,334.47,337.069,336.026,337.693,338.337,334.607,331.785,329.904,336.205,366.028,389.778,384.072,383.188,368.984
2007-05-14,335.761,317.412,304.158,301.96,304.752,312.133,322.531,332.616,341.628,360.085,371.318,367.729,359.302,369.365,369.173,368.385,366.386,363.313,363.878,386.047,405.455,395.491,389.974,375.483
